,Unnamed: 0,SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm
10,276,N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,,,,,422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,83,CC1=C(C(C)=NN1)/N=N/C2=CC=C(C(O)=O)C=C2,0.0441,,83.0,81.0,342.0,,410.0,,300.0,,441.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
12,284,N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,135,OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,339.0,,434.0,,,,,,,,,CH,358.0,468.0,,,,,,,346.0,442.0,,,,,,
14,33,FC1=CC(F)=CC(F)=C1/N=N/C(C(F)=C2)=C(F)C=C2F,9.6e-06,MeCN at 60C,94.0,91.0,309.0,20000.0,450.0,900.0,280.0,,414.0,1500.0,,>500,410,MeCN,,,,,,,,,342.0,510.0,310.0,453.0,,,,
15,238,[H]C3=CC([N+]([O-])=O)=CC(Cl)=C3/N=N/C4=CC([H])=C(C=C4OC)N(CC)CC,,,,,526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,140,CC(NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,,,,,346.0,,,,,,,,,,,CH,371.0,,,,,,,,353.0,,,,,,,
17,153,BrC1=CC=C(/N=N/C2=CC=C(Br)C=C2)C=C1,,,,,324.0,,440.0,,,,,,,,,EtOH,366.0,479.0,,,,,,,336.0,441.0,,,,,,
18,203,OC(C=C1)=CC=C1/N=N/C2=CC(C)=CC(C)=C2,,,,,351.0,,,,,,,,,,,EtOH,375.0,,,,,,,,350.0,,,,,,,
19,309,CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=CC=C2,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,125,CC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,,,,,322.0,,,,,,,,,,,Wat,347.0,,,,,,,,326.0,,,,,,,
21,99,CC1=NOC(C)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,312.0,,425.0,,309.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,
22,287,N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2OC,,,,,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,154,ClC1=CC=C(/N=N/C2=CC=C(Cl)C=C2)C=C1,,,,,331.0,,444.0,,,,,,,,,CH,358.0,478.0,,,,,,,340.0,450.0,,,,,,
24,94,CC1=NOC(C)=C1/N=N/C2=CC(Br)=CC=C2,,,,,315.0,,423.0,,306.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,
25,275,N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2,,,,,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,299,[H]N(CCO)C(C=C5)=CC=C5/N=N/C6=CC=CC=C6,,,,,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,197,OC1=CC=C(/N=N/C2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,,,382.0,,,,,,,,,,,EtOH,427.0,,,,,,,,379.0,,,,,,,
28,339,CSc1nnc(s1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,,,,,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,244,[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC(OC)=C(C=C2)N(CC)CC,,,,,492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,206,CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2C#N,,,,,503.0,,,,,,,,,,,EtOH,465.0,,,,,,,,431.0,,,,,,,
31,363,[H]C%25=CC=C(N=C(N=NC%26=CC=C(SC)C=C%26)S%27)C%27=C%25,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,387,OC%26=C(N=CC=C%27)C%27=C(/N=N/C%28=CC=C(C(C)=O)C=C%28)C=C%26,,,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,374,O=C(C)NC(C=C%31)=CC=C%31N=NC%32=NC%33=CC=C([N+]([O-])=O)C=C%33S%32,,,,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,373,OCC%28=CC(N=NC%29=NC%30=CC=C([N+]([O-])=O)C=C%30S%29)=CC=C%28,,,,,346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,62,O=C(COC1=C(/N=N\C2=C(OC3)C=CC=C2)C=CC=C1)O[C@H]4[C@H](OCC5=CC=CC=C5)[C@@H](OCC6=CC=CC=C6)[C@H](SC7=CC=CC=C7)O[C@@H]4COC3=O,1.573046e-07,MeCN,95.0,53.0,310.0,,460.0,,,,,,,365,435,MeCN,,,,,,,,,,,,,,,,
36,39,FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=CC=C(C(OCC)=O)C=C2,2.4067600000000003e-05,MeCN at 60C,61.0,95.0,320.0,25000.0,460.0,1000.0,255.0,,419.0,1400.0,,>500,410,MeCN,,,,,,,,,363.0,535.0,325.0,475.0,,,,
37,277,N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,360,[H]C%16=CC=C(N=C(N=NC%17=CC=CC=C%17OC)S%18)C%18=C%16,,,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,370,IC(C=C%19)=CC=C%19N=NC%20=NC%21=CC=C([N+]([O-])=O)C=C%21S%20,,,,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,148,CC(C=CC=C1C)=C1/N=N/C2=CC=CC=C2,,,,,316.0,,461.0,,,,,,,,,Alk,332.0,496.0,,,,,,,318.0,470.0,,,,,,
41,256,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC(Br)=C2,,,,,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,225,CCN(CC)C(C=C%24)=CC=C%24/N=N/C%25=CC=C(N%26CCCCC%26)C([H])=C%25,,,,,420.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,
43,88,CC1=NOC(C)=C1/N=N/C2=CC(F)=CC=C2,,,,,315.0,,421.0,,309.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,
44,403,N#Cc5c(c6ccc(Cl)cc6)c(/N=N/C7=NC(C=CC([N+]([O-])=O)=C8)=C8S7)sc5N,,,,,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,34,FC1=C(F)C=C(F)C(F)=C1/N=N/C2=C(F)C(F)=CC(F)=C2F,7.131139999999999e-06,MeCN at 60C,92.0,92.0,303.0,16000.0,456.0,700.0,280.0,,413.0,1200.0,,>500,410,MeCN,,,,,,,,,338.0,531.0,363.0,439.0,,,,
46,167,CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC=C2,,,,,462.0,,,,,,,,,,,EtOH,453.0,,,,,,,,422.0,,,,,,,
47,80,CC1=C(C(C)=NN1)/N=N/C2=CC(C)=CC=C2,0.00199,,88.0,61.0,331.0,,419.0,,292.0,,441.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
48,196,O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,,,335.0,,,,,,,,,,,Chl,368.0,,,,,,,,344.0,,,,,,,
49,81,CC1=C(C(C)=NN1)/N=N/C2=CC=C(C)C=C2,0.00145,,90.0,73.0,335.0,,416.0,,295.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
50,322,CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,253,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,362,[H]C%22=CC=C(N=C(N=NC%23=CC=CC=C%23SC)S%24)C%24=C%22,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,224,CCN(CC)C(C=C%21)=CC=C%21/N=N/C%22=CC=C(N%23CCOCC%23)C([H])=C%22,,,,,417.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,
54,267,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(OC)C=CC=C2,,,,,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,382,OC%11=C(N=CC=C%12)C%12=C(/N=N/C%13=CC=C(NC(C)=O)C=C%13)C=C%11,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,298,[H]N(CC)C(C=C3)=CC=C3/N=N/C4=CC=CC=C4,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,7,C[N]1N=CC(=C1N=NC2=CC=CC=C2)C,1.6e-05,MeCN,94.0,86.0,340.0,1.82,435.0,0.0854,296.0,0.5529999999999999,451.0,0.221,1.825,355,532,MeCN,338.0,452.0,320.0,473.0,,,,,,,,,,,,
58,139,NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,364.0,,430.0,,,,,,,,,CH,383.0,465.0,,,,,,,370.0,437.0,,,,,,
59,357,[H]C7=CC=C(N=C(N=NC8=CC=CC(CO)=C8)S9)C9=C7,,,,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,318,CN(CCC#N)C(C=C%17)=CC=C%17/N=N/C%18=CC=C([N+]([O-])=O)C=C%18,,,,,448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,58,CC(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,6.09307e-07,toluene,75.0,75.0,323.0,14964.0,453.0,530.0,300.0,,442.0,,,365,440,toluene,,,,,,,,,,,,,,,,
62,38,FC1=CC(C(OCC)=O)=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,6.41803e-06,MeCN at 60C,95.0,95.0,310.0,19000.0,460.0,1000.0,255.0,,416.0,1700.0,,>500,410,MeCN,,,,,,,,,353.0,542.0,336.0,460.0,,,,
63,347,Sc1[nH]nc(n1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,,,,,411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,200,OC1=C(/N=N/C2=CC(C)=CC(C)=C2)C=CC=C1,,,,,332.0,,,,,,,,,,,EtOH,345.0,,,,,,,,319.0,,,,,,,
65,111,CC1=C(/N=N/C2=CC=C(F)C=C2F)C(C)=NO1,,,,,324.0,,420.0,,323.0,,420.0,,,,,MeCN,,,,,,,,,,,,,,,,
66,63,CC1=C(C(C)=NN1)/N=N/C2=C(F)C=CC=C2,4.55e-05,,90.0,75.0,334.0,,418.0,,287.0,,442.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
67,60,CN(C)C1=C(/N=N/C2=CC=CC=C2)C=NC=C1,6.211e-06,toluene,63.0,63.0,313.0,7580.0,404.0,5310.0,,,400.0,,,365,440,toluene,,,,,,,,,,,,,,,,
68,282,FC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,,,,,406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,76,CC1=C(C(C)=NN1)/N=N/C2=C(OC)C=CC=C2,0.00104,,92.0,56.0,350.0,,421.0,,294.0,,436.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
70,192,CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,,,,,440.0,,,,,,,,,,,EtOH,501.0,,,,,,,,434.0,,,,,,,
71,32,FC1=CC=CC(F)=C1/N=N/C2=C(F)C=CC=C2F,2.0928360000000003e-06,MeCN at 60C,86.0,91.0,305.0,18000.0,456.0,1000.0,280.0,,414.0,1600.0,,>500,410,MeCN,,,,,,,,,339.0,525.0,326.0,452.0,,,,
72,147,CC1=CC=CC=C1/N=N/C2=CC=CC=C2C,,,,,331.0,,442.0,,,,,,,,,EtOH,365.0,512.0,,,,,,,343.0,478.0,,,,,,
73,230,[H]C1=CC([N+]([O-])=O)=CC([H])=C1/N=N/C2=CC([H])=C(C=C2[H])N(CC)CC,,,,,489.0,,,,,,,,,,,CH,,,,,,,,,,,,,,,,
74,149,BrC1=CC=CC(/N=N/C2=CC=CC(Br)=C2)=C1,,,,,320.0,,435.0,,,,,,,,,EtOH,349.0,480.0,,,,,,,322.0,440.0,,,,,,
75,397,OC%26=C%27N=CC=CC%27=C(/N=N/C%28=NC%29=CC=CC=C%29S%28)C=C%26,,,,,442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,345,Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,353,C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4O3)O2,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,157,CC1=CC=C(/N=N/C2=CC=C(C)C=C2)C=C1,,,,,326.0,,437.0,,,,,,,,,Alk,351.0,472.0,,,,,,,339.0,444.0,,,,,,
