,Unnamed: 0,SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm
49,105,CC1=NOC(C)=C1/N=N/C2=CC=C(C)C=C2,,,,,323.0,,420.0,,308.0,,430.0,,,,,MeCN,,,,,,,,,,,,,,,,
50,77,CC1=C(C(C)=NN1)/N=N/C2=CC(OC)=CC=C2,0.00297,,85.0,65.0,330.0,,419.0,,292.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
51,264,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,324,COC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,,,,,413.0,,,,350.0,,414.0,,,,,,,,,,,,,,,,,,,,,
53,402,N#CC1C(SC(/N=N/C2=NC(C=CC([N+]([O-])=O)=C3)=C3S2)C1C4CCCCC4)N,,,,,545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,342,CCc1nnc(s1)N=Nc1c2ccccc2n(c1C)C,,,,,432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,185,CN(C)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,,,,,420.0,,,,,,,,,,,EtOH,464.0,,,,,,,,430.0,,,,,,,
56,317,CC%15=CC(N(CCO)CCC#N)=CC=C%15/N=N/C%16=CC=C([N+]([O-])=O)C=C%16,,,,,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,17,CC(C=C1)=CC=C1N=NC2=NNC=C2,,,,,332.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,
58,319,CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=C([N+]([O-])=O)C=C%20,,,,,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,259,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(Cl)C=C2,,,,,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,394,OC%14=C%15N=CC=CC%15=C(/N=N/C%16=NC(C%17=CC=CC=C%17)=CS%16)C=C%14,,,,,516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,193,CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,,,,,420.0,,,,,,,,,,,CH,419.0,,,,,,,,400.0,,,,,,,
62,356,[H]C4=CC=C(N=C(N=NC5=CC=CC=C5Cl)S6)C6=C4,,,,,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,260,CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(F)C=CC=C2,,,,,417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,205,CCN(CC)C(C=C1)=CC=C1/N=N/C2=C(C#N)C=CC(C#N)=C2,,,,,495.0,,,,,,,,,,,EtOH,472.0,,,,,,,,437.0,,,,,,,
65,187,O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,,,,,455.0,,,,,,,,,,,MeOH,511.0,,,,,,,,448.0,,,,,,,
66,220,[H]C5=C(N6CCCCC6)C=CC(/N=N/C7=CC=C(N8CCCCC8)C([H])=C7)=C5,,,,,410.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,
67,11,CN1C(/N=N/C2=CC=CC=C2)=CC=C1,6.500000000000001e-05,MeCN,84.0,82.0,385.0,2.21,412.0,,333.0,1.62,423.0,0.157,1.791,415,532,MeCN,351.0,440.0,325.0,422.0,359.0,449.0,338.0,425.0,340.0,421.0,306.0,410.0,,,,
68,304,CC%15=CC(N(CCO)CCC#N)=CC=C%15/N=N/C%16=CC=CC=C%16,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,53,CC(NC(C=C1)=CC(OC)=C1/N=N/C2=C(OC)C=C(NC(C)=O)C=C2)=O,0.0001013372999999,DMSO,,,338.0,16170.0,480.0,4030.0,,,,,,530-560,450-460,DMSO,,,,,,,,,,,,,,,,
70,331,COC1=CC(/N=N/C2=CC=CS2)=CC=C1,,,,,364.0,,,,287.0,,438.0,,,,,,,,,,,,,,,,,,,,,
71,302,OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=CC=C%12,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,226,CCN(CC)C(C=C%27)=CC=C%27/N=N/C%28=CC=C(N%29CCOCC%29)C(C)=C%28,,,,,412.0,,,,,,,,,,,Alk,,,,,,,,,,,,,,,,
73,328,COC1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,373.0,,,,286.0,,449.0,,,,,,,,,,,,,,,,,,,,,
74,23,O=C(C1=CC=C(/N=N/C2=NNC=C2)C=C1)OCC,,,,,331.0,,,,,,422.0,,,,,,,,,,,,,,,,,,,,,
75,306,CCN(CCC#N)C(C=C%19)=CC=C%19/N=N/C%20=CC=CC=C%20,,,,,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,13,CN(C=N1)C=C1/N=N/C2=CC=CC=C2,3.3e-06,MeCN,95.0,,336.0,1.48,450.0,,,,,,1.853,365,532,MeCN,329.0,460.0,282.0,432.0,,,,,,,,,,,,
77,102,CC1=NOC(C)=C1/N=N/C2=CC=C(OC)C=C2,,,,,337.0,,403.0,,309.0,,434.0,,,,,MeCN,,,,,,,,,,,,,,,,
78,73,CC1=C(C(C)=NN1)/N=N/C2=C(C(F)(F)F)C=CC=C2,0.3279999999999999,,41.0,87.0,335.0,,428.0,,327.0,,437.0,,,365,CFL white light,MeCN,,,,,,,,,,,,,,,,
